timestamp_ns,time_ms,voltage_left,current_left_a,voltage_right,current_right_a,motor_current_left,motor_current_right,euler_x,euler_y,euler_z,acc_lin_x,acc_lin_y,acc_lin_z,sonar_mm,tof_mm,rpm_left,rpm_right,rotations_left,rotations_right
1764885505860416339,96592,10.212,206.4,10.5,-299.6,3.09,2.4,-8.06,6.38,11.69,0.11,0.06,-0.07,11787.71,217.0,116.91,94.64,62.0,64.0
1764885505979215137,96716,10.128,236.8,10.472,0.0,3.07,2.5,-7.38,6.5,11.88,-0.18,0.12,-0.23,11786.51,217.0,118.17,97.65,62.0,64.0
1764885506098016465,96834,10.12,242.0,10.728,0.0,2.75,2.48,-6.13,7.19,11.75,0.14,0.22,-0.66,11784.96,217.0,116.22,98.82,62.0,64.0
1764885506200403388,96955,10.36,210.7,10.456,0.0,3.55,2.36,-5.44,7.69,11.5,0.01,-0.05,0.82,180.25,218.0,113.92,97.41,62.0,64.0
1764885506298751757,97055,10.392,0.0,10.572,-313.8,3.18,2.6,-5.13,7.63,11.44,0.7,-0.01,-0.27,180.25,218.0,114.34,98.39,62.0,64.0
1764885506417513202,97156,10.404,0.0,0.0,0.0,3.09,3.34,-4.69,7.38,11.5,-0.11,-0.18,-0.28,11783.59,221.0,113.87,100.95,62.0,64.0
1764885506540431032,97275,10.32,266.2,10.54,0.0,3.42,3.07,-4.31,7.25,11.5,0.14,-0.01,0.11,11778.11,221.0,111.81,109.74,62.0,64.0
1764885506663326099,97398,9.9,262.7,10.684,0.0,3.61,2.09,-3.63,7.63,11.44,0.19,0.15,-0.38,11777.76,218.0,109.74,111.12,64.0,64.0
1764885506786220148,97520,10.22,0.0,10.388,0.0,3.42,3.2,-3.19,7.88,11.25,0.18,0.46,-0.61,11779.82,215.0,109.26,109.95,64.0,64.0
1764885506905019747,97642,10.644,0.0,10.488,-330.4,3.77,2.27,-2.81,7.56,11.38,-0.41,0.23,0.03,11776.05,215.0,111.79,109.61,64.0,66.0
1764885507023818128,97760,10.476,0.0,10.384,-303.7,2.48,3.07,-2.88,7.19,11.44,0.21,0.06,-0.38,11769.19,211.0,112.73,112.05,64.0,66.0
1764885507122152184,97881,10.136,264.6,10.548,-307.5,2.27,2.95,-2.5,7.13,11.25,-0.63,0.09,-0.12,319.33,211.0,112.27,112.27,64.0,66.0
1764885507245019621,97980,10.348,218.4,10.556,-262.9,3.13,2.34,-1.94,8.13,10.5,1.94,-0.35,0.1,11774.33,207.0,112.27,112.27,64.0,66.0
1764885507347440175,98104,9.716,288.5,10.428,-249.0,2.27,2.68,-0.69,8.19,10.13,0.29,0.04,0.14,265.14,208.0,112.27,110.71,64.0,66.0
1764885507445741078,98204,10.0,309.8,10.484,-211.7,2.66,2.62,0.0,7.56,9.94,-0.46,0.55,-0.04,260.68,208.0,112.57,109.02,64.0,66.0
1764885507548194507,98305,10.384,254.4,10.504,-238.2,2.62,3.32,0.0,7.19,9.75,-0.25,-0.04,0.16,210.26,206.0,114.39,112.01,64.0,66.0
1764885507646485983,98405,10.424,0.0,10.54,-278.6,2.64,2.81,0.81,7.13,9.44,-0.78,0.11,0.0,221.75,207.0,112.83,113.68,64.0,66.0
1764885507748959803,98505,10.304,249.3,10.464,-265.1,2.21,2.85,1.19,7.5,9.19,0.52,0.0,-0.22,213.35,207.0,110.46,114.08,66.0,66.0
1764885507847214978,98606,10.2,298.9,10.556,0.0,2.58,2.73,1.06,7.5,8.94,0.51,0.02,-0.34,210.26,214.0,108.83,112.8,66.0,66.0
1764885507949627142,98706,10.16,302.7,10.432,-240.2,2.7,2.75,0.81,7.13,8.69,0.05,0.17,-0.52,216.26,219.0,106.71,111.72,66.0,66.0
1764885508047920574,98806,9.912,0.0,10.712,-212.0,2.77,2.38,0.56,6.88,8.5,-0.03,0.15,-0.16,216.26,219.0,107.5,113.77,66.0,68.0
1764885508170821172,98907,10.5,298.4,10.404,0.0,2.23,3.2,0.44,6.5,8.69,-0.16,-0.04,0.07,11771.25,223.0,109.08,116.74,66.0,68.0
1764885508297807949,99028,10.532,292.9,10.448,-289.9,2.42,2.38,0.37,6.75,8.69,0.16,0.3,-1.17,11769.02,222.0,108.56,117.61,66.0,68.0
1764885508416578214,99153,10.348,0.0,10.456,-261.6,2.46,2.7,-0.56,6.63,8.94,0.48,0.09,0.04,11767.82,216.0,108.74,117.36,66.0,68.0
1764885508519005822,99276,10.168,0.0,10.512,-284.9,2.17,2.32,-1.37,6.25,9.38,-0.14,0.47,-0.35,246.79,216.0,108.0,115.32,66.0,68.0
1764885508617382923,99377,10.384,300.2,10.564,-291.8,2.75,2.13,-1.94,6.13,9.94,0.18,0.04,-0.03,221.06,208.0,111.21,118.36,66.0,68.0
1764885508740198677,99476,10.616,0.0,10.42,-284.3,2.05,2.03,-1.75,6.25,10.63,0.58,0.09,0.15,11766.1,202.0,110.61,118.58,68.0,68.0
1764885508873170082,99601,10.292,247.6,10.7,-293.0,2.6,2.71,-2.38,6.63,10.94,-0.1,0.25,0.1,11763.87,202.0,110.94,117.62,68.0,68.0
1764885508965535884,99724,10.444,241.3,31.508,0.0,2.73,2.83,-3.38,6.63,11.75,0.09,0.14,-0.09,191.22,202.0,111.08,116.45,68.0,68.0
1764885509088420216,99824,9.244,0.0,10.584,-297.4,2.36,2.89,-4.25,6.56,12.63,0.37,0.33,-0.59,11765.24,195.0,113.87,116.26,68.0,70.0
1764885509186748516,99947,10.096,283.4,10.46,0.0,2.7,2.27,-4.69,7.19,14.44,-0.01,-0.35,0.07,184.02,195.0,114.14,114.14,68.0,70.0
1764885509289151396,100046,10.088,0.0,10.212,-322.1,2.85,1.72,-4.88,7.81,15.13,0.05,0.29,-0.62,189.16,183.0,114.9,118.04,68.0,70.0
1764885509387470603,100146,10.148,0.0,10.576,0.0,3.03,2.09,-5.25,8.0,15.19,-0.26,-0.34,0.45,182.99,179.0,114.28,118.57,68.0,70.0
1764885509506270185,100246,10.06,0.0,10.396,-361.2,2.83,2.44,-5.75,8.13,15.31,0.26,-0.41,-0.27,11767.82,183.0,114.42,114.91,68.0,70.0
1764885509614611025,100366,10.112,293.6,10.628,-345.1,2.85,3.2,-6.63,8.06,15.31,0.51,0.03,-0.35,194.82,183.0,110.4,108.53,68.0,70.0
1764885509706996624,100466,10.324,274.2,10.712,-359.6,3.24,2.79,-7.19,8.19,15.25,0.18,0.03,-0.04,199.45,184.0,112.8,112.8,68.0,70.0
1764885509815356781,100567,10.324,231.9,10.64,-324.1,3.09,2.83,-7.13,8.81,14.94,-0.61,-0.65,-0.41,187.96,184.0,113.45,114.34,70.0,70.0
1764885509907713173,100667,10.076,0.0,10.56,-346.7,2.81,3.63,-6.94,9.69,14.13,-0.08,0.45,-0.65,187.45,186.0,115.98,114.39,70.0,70.0
1764885510016124129,100767,10.44,0.0,10.452,-328.4,2.48,3.42,-7.06,9.75,13.94,0.14,0.13,1.18,166.87,193.0,115.89,110.88,70.0,72.0
1764885510133015133,100868,10.176,349.9,10.06,0.0,3.4,2.6,-7.63,9.69,13.94,0.22,-0.05,-0.04,11761.47,192.0,118.67,112.77,70.0,72.0
1764885510255932371,100994,10.216,312.8,10.528,0.0,3.16,2.25,-7.94,9.63,13.56,-0.32,0.31,0.38,11760.44,189.0,117.48,116.12,70.0,72.0
1764885510354183440,101114,10.372,0.0,10.064,-303.0,3.61,2.62,-7.25,10.06,13.13,0.29,-0.13,-0.28,169.61,189.0,116.02,116.02,70.0,72.0
1764885510477099715,101214,10.516,275.6,10.628,0.0,3.3,2.05,-7.0,10.19,12.69,0.72,-0.12,-0.07,11762.5,183.0,115.78,115.3,70.0,72.0
1764885510575432535,101336,10.096,285.3,10.46,-350.9,2.87,2.89,-6.63,9.75,11.81,-0.12,0.08,0.15,166.36,183.0,115.32,111.66,70.0,72.0
1764885510673744446,101435,9.78,0.0,10.332,-276.6,3.07,2.21,-6.56,9.38,11.5,0.27,-0.27,-0.51,177.16,183.0,115.68,115.68,70.0,72.0
1764885510796609140,101535,10.224,275.4,10.248,-267.6,2.99,2.23,-6.19,9.56,11.19,-0.31,0.54,-0.19,11756.5,186.0,118.88,118.38,72.0,72.0
1764885510919514358,101658,10.472,307.0,10.248,-321.9,3.26,2.73,-6.0,9.63,11.0,-0.45,-0.1,1.0,11757.7,189.0,121.09,114.13,72.0,72.0
1764885511042360359,101780,10.408,0.0,10.684,0.0,2.89,2.32,-5.88,9.31,10.69,0.06,0.78,0.18,11757.53,189.0,120.79,114.57,72.0,74.0
1764885511161200856,101905,10.352,216.7,10.596,-269.6,2.56,2.5,-6.25,8.81,10.81,-0.16,0.0,-0.63,11759.24,189.0,120.6,116.32,72.0,74.0
1764885511280019498,102020,10.248,306.3,10.424,-295.3,2.83,2.46,-5.88,8.69,10.56,-0.12,0.58,0.63,11754.27,192.0,119.4,115.26,72.0,74.0
1764885511402860189,102141,10.52,0.0,10.612,-283.1,3.14,2.66,-5.5,9.13,10.38,0.53,0.07,0.26,11756.84,197.0,119.8,115.7,72.0,74.0
1764885511525704288,102264,10.472,0.0,10.424,-315.9,2.99,2.4,-5.31,8.94,10.31,0.33,0.48,0.66,11758.38,197.0,120.39,112.74,72.0,74.0
1764885511644593846,102388,9.98,280.2,10.352,0.0,2.54,2.15,-5.38,8.56,10.31,0.04,-0.18,0.08,11756.33,197.0,122.74,114.18,72.0,74.0
1764885511767461077,102504,10.276,331.7,10.46,-345.3,3.03,2.29,-5.19,8.31,10.0,0.26,0.56,-0.83,11755.98,197.0,125.28,113.64,74.0,74.0
1764885511865762540,102628,10.208,301.4,10.332,-284.5,2.56,2.23,-3.75,8.81,9.94,1.19,0.3,-1.06,240.27,204.0,123.07,114.97,74.0,74.0
1764885511992761110,102728,10.52,240.2,10.564,0.0,3.42,2.56,-3.38,8.63,9.81,0.06,-0.13,-0.32,11751.69,208.0,122.61,115.72,74.0,74.0
1764885512107459003,102852,10.128,0.0,10.372,-324.7,2.27,2.73,-2.94,8.13,9.88,0.39,-0.17,-0.36,11754.44,208.0,124.54,116.05,74.0,76.0
1764885512209885799,102969,10.032,0.0,10.624,-361.2,3.36,2.77,-2.81,7.75,9.94,-0.12,-0.47,0.42,235.98,210.0,121.45,114.97,74.0,76.0
1764885512328628622,103069,10.556,316.8,10.408,0.0,2.34,2.05,-2.06,7.81,9.88,-0.24,0.14,-0.12,11750.84,207.0,123.83,117.89,74.0,76.0
1764885512431051084,103191,10.04,234.0,10.576,0.0,2.93,2.87,-1.5,7.88,9.69,0.56,0.18,-1.02,228.27,207.0,123.5,119.76,74.0,76.0
1764885512529386289,103291,9.696,0.0,10.52,-341.4,2.44,2.52,-1.25,7.44,9.81,0.13,0.41,-0.08,217.46,204.0,121.98,117.26,74.0,76.0
1764885512627668266,103391,9.98,0.0,10.604,0.0,2.79,2.6,-1.0,6.94,9.94,-0.3,-0.29,0.15,232.21,204.0,124.52,115.56,74.0,76.0
1764885512750589929,103491,10.428,230.3,10.556,-280.5,2.21,2.25,-0.81,6.63,9.94,0.39,-0.1,0.29,11750.49,201.0,122.48,119.61,76.0,76.0
1764885512873479867,103613,10.156,259.9,10.316,-248.1,2.09,2.27,-0.06,6.81,9.88,0.4,0.38,-0.24,11746.72,211.0,121.48,120.79,76.0,76.0
1764885512996369028,103735,10.144,0.0,10.488,-246.3,2.23,1.86,-0.06,6.5,10.0,0.07,0.21,-0.08,11749.29,214.0,123.18,120.39,76.0,76.0
1764885513119235696,103859,10.068,315.1,10.66,-220.7,1.64,2.48,0.12,6.0,10.31,-0.52,-0.09,0.53,11750.66,212.0,122.6,116.54,76.0,78.0
1764885513238042400,103981,9.864,0.0,10.516,-231.2,2.81,2.29,0.75,5.63,10.56,0.11,-0.07,-0.22,11757.35,207.0,121.78,116.22,76.0,78.0
1764885513360934117,104101,10.412,273.5,10.588,-237.5,2.11,2.23,1.75,5.31,10.63,-0.02,0.24,-0.74,11752.89,207.0,123.35,119.66,76.0,78.0
1764885513459166713,104224,10.26,0.0,10.536,-302.3,2.23,2.21,1.81,5.06,10.88,0.04,0.13,0.31,203.57,202.0,117.62,116.28,76.0,78.0
1764885513582138124,104324,0.0,0.0,10.768,-228.1,2.36,2.27,1.5,4.69,11.19,-0.14,0.11,-0.19,11755.47,192.0,122.76,118.19,76.0,78.0
1764885513700917213,104444,10.092,246.2,10.308,0.0,3.16,2.79,1.31,4.56,11.56,0.63,0.27,-0.24,11757.18,182.0,120.39,116.91,78.0,78.0
1764885513803358577,104565,10.48,271.3,9.996,0.0,2.64,2.01,1.0,4.81,11.88,-0.38,0.2,-0.02,191.39,182.0,117.89,117.89,78.0,78.0
1764885513926241498,104665,10.168,0.0,10.78,-320.1,2.62,1.7,0.69,5.13,12.0,0.18,0.06,0.26,11751.52,181.0,122.0,121.04,78.0,78.0
1764885514049128816,104790,9.896,222.4,10.6,-233.3,2.71,2.03,-0.5,4.81,12.13,0.1,0.11,0.01,11751.87,195.0,122.23,118.16,78.0,80.0
1764885514147447634,104910,10.448,279.0,10.56,0.0,2.52,2.05,-1.12,4.81,12.38,-0.4,0.0,0.34,178.36,195.0,121.63,116.02,78.0,80.0
1764885514249852113,105011,10.076,245.3,10.336,-292.2,2.34,2.54,-1.63,5.19,12.5,-0.19,-0.25,0.3,195.34,201.0,123.55,118.04,78.0,80.0
1764885514348239733,105111,10.152,0.0,10.272,-237.9,2.97,2.38,-2.13,5.81,12.31,0.16,0.4,0.29,258.11,201.0,122.32,119.66,78.0,80.0
1764885514446420796,105211,10.048,0.0,10.5,-336.0,2.54,2.11,-2.75,6.19,12.44,-0.19,-0.39,0.65,188.99,201.0,121.54,124.72,78.0,80.0
1764885514569372467,105311,10.084,235.5,10.548,-304.4,2.75,1.84,-3.88,6.44,12.88,-0.02,0.0,0.04,11757.53,197.0,125.06,117.59,78.0,80.0
1764885514667732343,105432,10.628,5.0,10.84,6.3,-0.04,-1.27,-4.81,6.75,12.94,-0.23,-1.22,-0.14,209.06,197.0,104.34,34.78,78.0,80.0
1764885514765958355,105531,10.432,4.2,10.6,-10.1,1.37,0.02,-4.13,7.19,12.75,0.23,-0.14,-1.01,208.03,182.0,18.1,0.79,78.0,80.0
1764885514868395523,105631,10.476,4.2,10.888,-8.8,1.27,-0.02,-4.13,7.19,12.75,0.08,0.0,-0.13,202.71,179.0,0.0,78.0,80.0,
1764885514966692079,105732,10.204,4.4,10.728,-9.3,1.39,0.08,-4.13,7.19,12.75,0.05,0.05,-0.02,207.86,179.0,0.0,78.0,80.0,
1764885515069105762,105832,10.956,4.4,10.88,-8.7,1.45,0.02,-4.13,7.25,12.75,0.1,0.02,-0.02,208.03,180.0,0.0,78.0,80.0,
1764885515167407416,105932,10.752,4.3,10.792,-9.6,1.45,-0.1,-4.13,7.25,12.75,0.08,0.02,-0.03,208.03,180.0,0.0,78.0,80.0,
1764885515269875184,106033,10.456,4.5,10.788,-9.2,1.37,-0.08,-4.13,7.25,12.75,0.09,0.02,-0.07,207.86,180.0,0.0,78.0,80.0,
1764885515368133261,106133,10.52,4.9,10.692,-9.4,1.45,-0.18,-4.13,7.31,12.75,0.1,0.05,-0.02,208.03,179.0,0.0,78.0,80.0,
1764885515470499297,106233,10.768,4.4,10.888,-9.7,1.39,-0.14,-4.13,7.31,12.75,0.09,0.03,-0.02,207.86,179.0,0.0,78.0,80.0,
1764885515568843640,106334,10.772,4.5,10.84,-9.0,1.41,-0.02,-4.13,7.31,12.69,0.08,0.02,-0.04,203.74,180.0,0.0,78.0,80.0,
1764885515671260496,106434,10.72,4.1,10.744,-9.5,1.35,-0.06,-4.13,7.31,12.69,0.07,0.03,-0.02,207.86,180.0,0.0,78.0,80.0,
1764885515769574893,106534,10.544,4.8,10.664,-9.4,1.35,-0.08,-4.13,7.38,12.69,0.08,0.03,-0.05,203.74,180.0,0.0,78.0,80.0,
1764885515867833469,106634,10.284,4.9,10.6,-9.6,1.41,-0.1,-4.13,7.38,12.69,0.06,0.03,-0.01,203.74,181.0,0.0,78.0,80.0,
1764885515970291606,106734,10.508,4.6,10.888,-9.7,1.31,-0.12,-4.13,7.38,12.69,0.06,0.02,-0.01,203.91,181.0,0.0,78.0,80.0,
1764885516068597438,106834,10.704,4.4,11.068,-9.7,1.43,0.0,-4.13,7.38,12.69,0.07,0.02,-0.03,207.86,181.0,0.0,78.0,80.0,
1764885516170988404,106934,10.448,4.9,10.664,-9.1,1.45,0.12,-4.13,7.38,12.69,0.07,0.01,-0.03,208.03,180.0,0.0,78.0,80.0,
1764885516269343194,107034,10.58,5.3,10.832,-8.2,1.43,-0.02,-4.13,7.38,12.69,0.09,0.03,-0.02,208.03,180.0,0.0,78.0,80.0,
1764885516367594716,107134,10.908,3.9,10.896,-8.4,1.29,-0.04,-4.13,7.38,12.69,0.08,0.03,-0.02,207.86,180.0,0.0,78.0,80.0,
1764885516469982570,107233,11.096,4.4,10.628,-9.1,1.31,0.04,-4.13,7.38,12.69,0.06,0.02,-0.04,208.03,180.0,0.0,78.0,80.0,
1764885516568348139,107333,9.488,4.8,11.108,0.5,-0.06,0.1,-4.13,7.38,12.69,0.05,0.07,0.0,208.03,180.0,0.89,0.0,78.0,80.0
1764885516666649350,107432,9.492,4.5,10.012,0.8,-0.02,-0.02,-4.13,7.38,12.69,0.08,0.02,-0.01,208.03,179.0,0.0,78.0,80.0,
1764885516764888834,107532,11.12,4.1,11.116,0.0,0.02,-0.18,-4.13,7.38,12.69,0.08,0.05,-0.05,208.03,180.0,0.0,78.0,80.0,
1764885516867404607,107632,9.684,4.2,11.08,0.6,0.0,-0.16,-4.13,7.38,12.69,0.07,0.04,-0.04,208.03,180.0,0.0,78.0,80.0,
1764885516965677057,107731,9.536,4.9,11.116,0.1,0.0,-0.02,-4.13,7.38,12.69,0.08,0.03,-0.03,208.03,179.0,0.0,78.0,80.0,
1764885517063990544,107830,9.528,5.0,11.08,0.5,-0.02,-0.08,-4.13,7.38,12.69,0.06,0.02,-0.04,208.03,179.0,0.0,78.0,80.0,
1764885517166398342,107930,9.676,4.2,9.884,1.2,0.08,0.16,-4.13,7.38,12.69,0.07,0.04,-0.04,208.03,180.0,0.0,78.0,80.0,
1764885517264723719,108029,11.136,4.0,9.868,1.1,0.04,-0.1,-4.13,7.38,12.69,0.07,0.02,0.0,208.03,178.0,0.0,78.0,80.0,
1764885517362996758,108129,10.844,4.7,11.084,0.2,0.06,-0.02,-4.13,7.38,12.69,0.09,0.04,0.0,208.03,178.0,0.0,78.0,80.0,
1764885517465386054,108229,11.14,4.3,11.12,0.3,-0.04,-0.16,-4.13,7.38,12.69,0.07,0.01,-0.02,208.03,179.0,0.0,78.0,80.0,
1764885517563736007,108329,9.684,4.5,11.076,0.7,-0.06,-0.16,-4.13,7.38,12.69,0.07,0.03,-0.07,206.83,178.0,0.0,78.0,80.0,
1764885517662052586,108429,9.476,4.9,11.116,0.2,-0.02,-0.06,-4.13,7.38,12.69,0.07,0.01,-0.04,206.83,178.0,0.0,78.0,80.0,
1764885517764444790,108529,9.456,4.9,11.108,0.1,0.14,-0.08,-4.13,7.38,12.69,0.07,0.0,-0.04,208.03,180.0,0.0,78.0,80.0,
1764885517862757981,108630,9.48,4.9,11.1,0.0,0.14,0.02,-4.13,7.38,12.69,0.06,0.03,-0.02,208.03,179.0,0.0,78.0,80.0,
1764885517965158926,108730,9.48,4.6,9.992,0.9,0.02,-0.08,-4.13,7.38,12.69,0.09,0.01,-0.04,207.86,179.0,0.0,78.0,80.0,
1764885518063513318,108830,9.644,4.2,11.124,-0.1,-0.06,-0.18,-4.13,7.38,12.69,0.06,0.05,-0.03,206.83,180.0,0.0,78.0,80.0,
1764885518165881901,108931,9.68,4.2,11.108,0.1,0.18,-0.06,-4.13,7.38,12.69,0.08,0.01,-0.02,206.83,178.0,0.0,78.0,80.0,
1764885518264190916,109031,9.688,4.1,9.88,1.0,0.06,-0.08,-4.13,7.38,12.69,0.07,0.03,-0.03,208.03,178.0,0.0,78.0,80.0,
1764885518366553055,109131,11.136,4.2,11.112,-0.2,-0.02,-0.29,-4.13,7.38,12.69,0.07,0.02,-0.06,207.86,179.0,0.0,78.0,80.0,
1764885518464889628,109232,9.544,5.0,11.116,0.3,-0.04,-0.08,-4.13,7.38,12.69,0.07,0.03,-0.02,208.03,179.0,0.0,78.0,80.0,
1764885518567304271,109332,9.468,5.0,11.116,0.0,0.04,-0.06,-4.13,7.38,12.69,0.07,0.04,-0.01,206.83,179.0,0.0,78.0,80.0,
1764885518665652844,109432,9.48,4.4,11.116,0.0,0.02,-0.06,-4.13,7.38,12.69,0.06,0.02,-0.04,208.03,179.0,0.0,78.0,80.0,
1764885518763864370,109533,9.668,4.1,11.116,0.0,0.06,-0.06,-4.13,7.38,12.69,0.08,0.02,-0.04,207.86,179.0,0.0,78.0,80.0,
1764885518866335091,109633,9.632,4.0,11.128,0.1,0.14,-0.16,-4.13,7.38,12.69,0.07,0.01,-0.02,207.86,179.0,0.0,78.0,80.0,
1764885518964612085,109733,9.68,4.1,11.116,-0.1,-0.12,-0.02,-4.13,7.38,12.69,0.08,0.0,-0.03,207.86,180.0,0.0,78.0,80.0,
1764885519067055644,109833,9.616,3.8,11.12,0.1,0.02,-0.12,-4.13,7.38,12.69,0.07,0.01,-0.06,207.86,180.0,0.0,78.0,80.0,
1764885519165366737,109933,9.636,3.8,11.124,0.0,0.1,-0.12,-4.13,7.38,12.69,0.07,0.03,-0.05,207.86,179.0,0.0,78.0,80.0,
1764885519267757292,110033,9.64,4.3,11.088,1.1,0.1,-0.14,-4.13,7.38,12.69,0.08,0.03,-0.06,207.86,179.0,0.0,78.0,80.0,
1764885519366068256,110133,11.128,4.0,11.108,0.0,0.16,0.0,-4.13,7.38,12.69,0.09,0.0,-0.06,207.86,179.0,0.0,78.0,80.0,
1764885519464284879,110233,9.548,4.8,11.124,0.0,-0.02,0.1,-4.13,7.38,12.69,0.08,0.03,-0.05,203.57,179.0,0.0,78.0,80.0,
1764885519566849225,110333,11.132,3.9,10.0,0.8,0.08,-0.1,-4.13,7.38,12.69,0.07,0.04,-0.06,208.03,179.0,0.0,78.0,80.0,
